video_id,true_label,mean_prob,predicted
Normal_Videos_003_x264,0,0.0000,0
Normal_Videos_006_x264,0,0.9191,1
Normal_Videos_010_x264,0,0.0006,0
Normal_Videos_014_x264,0,0.9986,1
Normal_Videos_015_x264,0,0.2089,1
Normal_Videos_018_x264,0,0.0044,0
Normal_Videos_019_x264,0,0.0001,0
Normal_Videos_024_x264,0,0.1112,0
Normal_Videos_025_x264,0,0.0467,0
Normal_Videos_027_x264,0,0.0000,0
Normal_Videos_033_x264,0,0.0227,0
Normal_Videos_034_x264,0,0.0037,0
Normal_Videos_041_x264,0,0.0071,0
Normal_Videos_042_x264,0,0.0000,0
Normal_Videos_048_x264,0,0.0000,0
Normal_Videos_050_x264,0,0.9992,1
Normal_Videos_051_x264,0,0.2605,1
Normal_Videos_056_x264,0,0.0722,0
Normal_Videos_059_x264,0,0.0005,0
Normal_Videos_063_x264,0,0.0000,0
Normal_Videos_067_x264,0,0.0000,0
Normal_Videos_070_x264,0,0.1117,0
Normal_Videos_100_x264,0,0.0000,0
Normal_Videos_129_x264,0,0.0073,0
Normal_Videos_150_x264,0,0.0000,0
Normal_Videos_168_x264,0,0.0495,0
Normal_Videos_175_x264,0,0.0159,0
Normal_Videos_182_x264,0,0.0008,0
Normal_Videos_189_x264,0,0.5116,1
Normal_Videos_196_x264,0,0.0225,0
Normal_Videos_203_x264,0,0.0000,0
Normal_Videos_210_x264,0,0.9996,1
Normal_Videos_217_x264,0,0.0218,0
Normal_Videos_224_x264,0,0.5845,1
Normal_Videos_246_x264,0,0.0000,0
Normal_Videos_247_x264,0,0.0000,0
Normal_Videos_248_x264,0,0.0000,0
Normal_Videos_251_x264,0,0.0182,0
Normal_Videos_289_x264,0,0.0000,0
Normal_Videos_310_x264,0,0.0014,0
Normal_Videos_312_x264,0,0.0119,0
Normal_Videos_317_x264,0,0.0836,0
Normal_Videos_345_x264,0,0.0019,0
Normal_Videos_352_x264,0,0.0268,0
Normal_Videos_360_x264,0,0.0002,0
Normal_Videos_365_x264,0,0.0946,0
Normal_Videos_401_x264,0,0.0194,0
Normal_Videos_417_x264,0,0.0001,0
